,words
0,"[""'作者'""]"
1,"[""'古代'"", ""'作'"", ""'作者'"", ""'明朝'"", ""'故事'"", ""'書'"", ""'陳敘'"", ""'魏'"", ""'通篇'""]"
2,"[""'名本'"", ""'湖海'"", ""'散人'"", ""'明代'"", ""'太原'"", ""'山西'"", ""'浙江'"", ""'杭州'"", ""'過元末'"", ""'幕客'"", ""'通俗'"", ""'隋唐'"", ""'志傳'"", ""'太祖'"", ""'人'"", ""'後'"", ""'作'""]"
3,"[""'宴'"", ""'英雄'"", ""'立功'"", ""'鞭督'"", ""'郵'"", ""'宦'""]"
4,"[""'議溫'"", ""'董卓'"", ""'饋金'"", ""'珠'"", ""'李肅'"", ""'漢帝'"", ""'陳留'"", ""'董賊'"", ""'孟德獻刀'""]"
5,"[""'諸鎮'"", ""'曹公'"", ""'兵'"", ""'金闕'"", ""'董卓'""]"
6,"[""'磐河'"", ""'戰'"", ""'江'"", ""'王司徒'"", ""'董'""]"
7,"[""'除暴'"", ""'司徒'"", ""'李'"", ""'賈'"", ""'王室'"", ""'馬騰'"", ""'曹操'""]"
8,"[""'北海'"", ""'孔融'"", ""'曹操'"", ""'陶恭祖'"", ""'徐州'"", ""'曹孟穗'""]"
9,"[""'李'"", ""'郭'"", ""'交兵'"", ""'楊奉'"", ""'董承雙'"", ""'曹孟德'"", ""'徐郡'""]"
10,"[""'太史慈'"", ""'小霸王'"", ""'射戟'"", ""'曹孟德'"", ""'師'"", ""'水'""]"
11,"[""'袁'"", ""'公路'"", ""'軍'"", ""'曹孟德'"", ""'賈文'"", ""'料'"", ""'敵'"", ""'夏侯惇'"", ""'矢'"", ""'睛'""]"
12,"[""'邳城'"", ""'曹操'"", ""'曹阿'"", ""'許田'"", ""'詔'""]"
13,"[""'曹操'"", ""'酒論'"", ""'英雄'"", ""'城'"", ""'袁'"", ""'曹'"", ""'擒王'"", ""'劉二'""]"
14,"[""'衣'"", ""'賊'"", ""'吉'"", ""'皇叔'"", ""'投'""]"
15,"[""'屯'"", ""'土山'"", ""'事'"", ""'曹操'"", ""'袁本初'"", ""'封金'""]"
16,"[""'美髯公'"", ""'侯'"", ""'蔡陽'"", ""'兄弟'"", ""'古城'"", ""'主臣'""]"
17,"[""'小霸王'"", ""'於吉'"", ""'碧'"", ""'官渡'"", ""'本初'"", ""'烏巢'"", ""'孟德'"", ""'糧'""]"
18,"[""'曹操'"", ""'倉'"", ""'亭'"", ""'本初'"", ""'玄德'"", ""'冀州'"", ""'袁尚'"", ""'漳河'""]"
19,"[""'曹丕'"", ""'甄氏'"", ""'郭嘉遺'"", ""'蔡夫人'"", ""'屏'"", ""'過檀溪'""]"
20,"[""'玄德'"", ""'南漳'"", ""'單福'"", ""'新野'"", ""'英主'"", ""'玄德'"", ""'樊城'""]"
21,"[""'名士'"", ""'隆中'"", ""'孫氏'""]"
22,"[""'城'"", ""'公子'"", ""'博望坡'"", ""'用兵'"", ""'蔡夫人'"", ""'議獻'"", ""'新野'""]"
23,"[""'攜民'"", ""'渡江'"", ""'漢津口'""]"
24,"[""'群儒'"", ""'眾議'"", ""'孔明'"", ""'周瑜'"", ""'曹操'""]"
25,"[""'三江口'"", ""'曹操'"", ""'折兵'"", ""'群英'"", ""'蔣干'"", ""'孔明'"", ""'借箭'"", ""'黃蓋'""]"
26,"[""'闞澤密'"", ""'龐統巧'"", ""'宴'"", ""'曹操'"", ""'北'"", ""'武'""]"
27,"[""'七星'"", ""'三江口'"", ""'周瑜'"", ""'智算'"", ""'義釋'"", ""'曹操'""]"
28,"[""'曹仁大'"", ""'兵'"", ""'孔明'"", ""'周公瑾'"", ""'智辭'""]"
29,"[""'義釋'"", ""'佛寺'"", ""'新郎'"", ""'洞房'"", ""'佳偶'""]"
30,"[""'玄德智'"", ""'孔明'"", ""'氣'"", ""'周公瑾'"", ""'曹操'"", ""'大宴'"", ""'銅雀'"", ""'孔明'"", ""'氣'"", ""'周公瑾'""]"
31,"[""'柴桑口'"", ""'縣'"", ""'鳳雛'"", ""'理事'"", ""'雪恨'"", ""'曹阿'""]"
32,"[""'許諸'"", ""'衣'"", ""'曹操'"", ""'書'"", ""'韓遂'"", ""'楊修'""]"
33,"[""'阿斗'"", ""'涪關'"", ""'楊高'"", ""'雒'"", ""'城'"", ""'黃魏'""]"
34,"[""'龐統'"", ""'孔明'"", ""'楊阜'"", ""'借兵'""]"
35,"[""'領'"", ""'益州牧'"", ""'伏皇后'""]"
36,"[""'曹操'"", ""'魏營'"", ""'左慈'"", ""'戲'"", ""'曹操'""]"
37,"[""'卜'"", ""'周易'"", ""'管輅'"", ""'賊'"", ""'五臣'"", ""'瓦口'"", ""'隘'"", ""'計奪天'"", ""'山'""]"
38,"[""'山'"", ""'勞'"", ""'寡勝眾'"", ""'曹阿'"", ""'兵'"", ""'斜谷'""]"
39,"[""'玄德'"", ""'王'"", ""'雲長'"", ""'郡'""]"
40,"[""'刮骨'"", ""'白衣'"", ""'渡江'"", ""'徐公明'""]"
41,"[""'玉泉山'"", ""'曹操'"", ""'感神'"", ""'疾'"", ""'身死'"", ""'奸雄'"", ""'終'""]"
42,"[""'兄'"", ""'弟'"", ""'曹植'"", ""'侄陷'"", ""'叔'"", ""'劉封'"", ""'伏法'"", ""'曹丕'"", ""'劉'"", ""'正位'""]"
