word	vol_lv	count
'COUPON/MISC ITEMS'	4	4196
'FLORAL-FRESH CUT'	3	1968
'GREETING CARDS/WRAP/PARTY SPLY'	4	10713
'BOOKSTORE'	3	1757
'CARROTS'	4	8472
'VEGETABLES - ALL OTHERS'	4	20194
'BAG SNACKS'	5	64233
'REFRGRATD DOUGH PRODUCTS'	4	18650
'DOG FOODS'	4	11348
'CHEESE'	5	73937
'MEAT - SHELF STABLE'	4	23215
'BAKING MIXES'	4	17576
'HOT DOGS'	4	11776
'CANDY - CHECKLANE'	4	29241
'CONVENIENT BRKFST/WHLSM SNACKS'	4	22295
'DINNER SAUSAGE'	4	11923
'BEEF'	5	47761
'PICKLE/RELISH/PKLD VEG'	4	7039
'SOUP'	5	45485
'TOMATOES'	4	15762
'DELI MEATS'	4	24772
'HISPANIC'	4	23702
'SOFT DRINKS'	5	102797
'BAKED BREAD/BUNS/ROLLS'	5	81038
'DRY BN/VEG/POTATO/RICE'	4	21097
'PASTA SAUCE'	4	14910
'FLUID MILK PRODUCTS'	5	80364
'BACON'	4	11428
'VEGETABLES SALAD'	4	11334
'LAUNDRY DETERGENTS'	4	8439
'SHORTENING/OIL'	4	8837
'PAPER HOUSEWARES'	4	10454
'DINNER MXS:DRY'	4	19531
'APPLES'	4	14282
'SALADS/DIPS'	4	7372
'FROZEN PIE/DESSERTS'	4	7531
'ICE CREAM/MILK/SHERBTS'	4	25654
'FD WRAPS/BAGS/TRSH BG'	4	13784
'CANNED JUICES'	4	28093
'FRZN VEGETABLE/VEG DSH'	4	22372
'REFRGRATD JUICES/DRNKS'	4	30209
'PAPER TOWELS'	4	10477
'ISOTONIC DRINKS'	4	9773
'BAKED SWEET GOODS'	4	27023
'DRY MIX DESSERTS'	4	9317
'HAIR CARE PRODUCTS'	4	11690
'YOGURT'	5	44294
'PWDR/CRYSTL DRNK MX'	4	14475
'ONIONS'	4	16848
'FRUIT - SHELF STABLE'	4	21420
'NEWSPAPER'	4	4515
'TROPICAL FRUIT'	5	33899
'SALAD MIX'	4	16966
'COLD AND FLU'	4	5263
'TOYS AND GAMES'	3	2251
'BREAKFAST SAUSAGE/SANDWICHES'	4	12836
'PREPARED/PKGD FOODS'	3	985
'POTATOES'	4	16078
'BAKING NEEDS'	4	14264
'EGGS'	4	27832
'CITRUS'	4	11319
'MARGARINES'	4	14221
'PNT BTR/JELLY/JAMS'	4	12812
'SEAFOOD - SHELF STABLE'	4	8941
'SALAD BAR'	4	7269
'DRY NOODLES/PASTA'	4	17176
'LUNCHMEAT'	5	34421
'FROZEN PIZZA'	5	41687
'COLD CEREAL'	5	37322
'UNKNOWN'	3	1087
'GRAPES'	4	10652
'DISHWASH DETERGENTS'	4	6788
'WAREHOUSE SNACKS'	4	8682
' '	4	7050
'CANDY - PACKAGED'	4	31478
'SINUS AND ALLERGY'	3	1480
'FIRST AID PRODUCTS'	3	2950
'CRACKERS/MISC BKD FD'	4	29239
'BREAD'	4	8572
'FRZN NOVELTIES/WTR ICE'	4	13546
'CONDIMENTS/SAUCES'	4	23231
'MISC. DAIRY'	4	8882
'CHEESES'	4	13739
'PORK'	4	14049
'MEAT - MISC'	4	9352
'MOLASSES/SYRUP/PANCAKE MIXS'	4	5402
'SALD DRSNG/SNDWCH SPRD'	4	21096
'MISC WINE'	3	1360
'SPICES & EXTRACTS'	4	12814
'SOAP - LIQUID & BAR'	4	7044
'DEODORANTS'	4	4861
'POPCORN'	4	4442
'COFFEE SHOP'	2	88
'CIGARETTES'	4	10074
'BREAKFAST SWEETS'	4	7745
'BEANS - CANNED GLASS & MW'	4	12357
'ELECTRICAL SUPPPLIES'	3	3156
'DRY SAUCES/GRAVY'	4	8136
'HOUSEHOLD CLEANG NEEDS'	4	10154
'VEGETABLES - SHELF STABLE'	5	41383
'FROZEN BREAD/DOUGH'	4	7763
'BATH TISSUES'	4	13475
'CHICKEN'	4	17498
'BERRIES'	4	10622
'WATER - CARBONATED/FLVRD DRINK'	4	19307
'MELONS'	4	4649
'NEW AGE'	3	483
'COFFEE'	4	13179
'ANALGESICS'	4	4185
'COOKIES/CONES'	4	22068
'DOMESTIC WINE'	4	5311
'BEERS/ALES'	4	15528
'CHICKEN/POULTRY'	4	5253
'CORN'	3	2739
'LAUNDRY ADDITIVES'	4	4865
'FRZN MEAT/MEAT DINNERS'	5	54561
'REFRIGERATED'	4	7413
'FROZEN MEAT'	4	10125
'PROCESSED'	4	5270
'SNACK NUTS'	4	5229
'SNACKS'	3	1424
'SEAFOOD - FROZEN'	4	8729
'PLASTIC HOUSEWARES'	3	2566
'PACKAGED NATURAL SNACKS'	3	409
'FRZN POTATOES'	4	9491
'BABY HBC'	4	4419
'COSMETIC ACCESSORIES'	2	206
'FRZN FRUITS'	3	1397
'FLOUR & MEALS'	4	3279
'SWEET GOODS & SNACKS'	3	1682
'ORGANICS FRUIT & VEGETABLES'	4	6430
'AIR CARE'	4	5429
'SUGARS/SWEETNERS'	4	11138
'MUSHROOMS'	4	4943
'SHAVING CARE PRODUCTS'	4	3869
'DIAPERS & DISPOSABLES'	4	4325
'CEREAL/BREAKFAST'	3	1896
'STATIONERY & SCHOOL SUPPLIES'	4	6258
'FACIAL TISS/DNR NAPKIN'	4	7711
'PEARS'	3	2048
'CHARCOAL AND LIGHTER FLUID'	3	2104
'SEAFOOD-FRESH'	4	4141
'MILK BY-PRODUCTS'	4	22757
'STONE FRUIT'	4	6564
'HOT CEREAL'	4	6394
'PREPARED FOOD'	4	3756
'INFANT FORMULA'	3	1898
'COCOA MIXES'	4	4274
'BUTTER'	4	5113
'LAXATIVES'	3	1365
'PIES'	3	2852
'FROZEN - BOXED(GROCERY)'	3	968
'FRZN JCE CONC/DRNKS'	3	2724
'OLIVES'	3	2921
'BROOMS AND MOPS'	4	3520
'COFFEE FILTERS'	3	1652
'SPRING/SUMMER SEASONAL'	3	2045
'ROLLS'	4	5307
'FRZN ICE'	3	2229
'VALUE ADDED FRUIT'	4	6720
'BROCCOLI/CAULIFLOWER'	4	5009
'NUTS'	3	1980
'FRZN BREAKFAST FOODS'	4	10534
'DOMESTIC GOODS'	3	812
'HAND/BODY/FACIAL PRODUCTS'	4	3355
'BATH'	3	1305
'HAIR CARE ACCESSORIES'	3	1443
'FITNESS&DIET'	3	2855
'FEMININE HYGIENE'	4	4637
'IN-STORE PHOTOFINISHING'	3	576
'KITCHEN GADGETS'	3	2210
'FUEL'	2	42
'WATER'	3	2106
'BABY FOODS'	4	19358
'CAT FOOD'	4	15591
'VITAMINS'	3	2282
'TEAS'	4	3972
'FLORAL-FOLIAGE PLANTS'	2	257
'HOSIERY/SOCKS'	3	878
'SMOKED MEATS'	4	4041
'TURKEY'	3	2916
'PEPPERS-ALL'	4	9865
'SQUASH'	3	2363
'MISCELLANEOUS'	3	2297
'PET CARE SUPPLIES'	3	2997
'IRONING AND CHEMICALS'	3	435
'COUPONS/STORE & MFG'	3	415
'CAKES'	4	4494
'IMPORTED WINE'	3	2017
'VALUE ADDED VEGETABLES'	3	2279
'COOKWARE & BAKEWARE'	3	1141
'AUDIO/VIDEO PRODUCTS'	3	984
'HEAT/SERVE'	4	6364
'MAGAZINE'	4	9104
'DISPOSIBLE FOILWARE'	3	1085
'TICKETS'	3	662
'SUNTAN'	3	405
'EYE AND EAR CARE PRODUCTS'	3	1117
'SEAFOOD - MISC'	3	1208
'COOKIES'	4	4426
'ORAL HYGIENE PRODUCTS'	4	9947
'DIETARY AID PRODUCTS'	3	2254
'MAKEUP AND TREATMENT'	4	5577
'CAT LITTER'	3	3126
'HERBS'	4	3692
'BEVERAGE'	3	338
'VALENTINE'	3	602
'FLORAL BALLOONS'	3	351
'CONDIMENTS'	3	454
'RICE CAKES'	3	1599
'BATTERIES'	3	2391
'LIQUOR'	3	2394
'AUTOMOTIVE PRODUCTS'	3	883
'BLEACH'	4	3676
'ADULT INCONTINENCE'	3	509
'TOBACCO OTHER'	3	830
'DOLLAR VALUE PRODUCTS'	2	217
'DRIED FRUIT'	4	3450
'SHOE CARE'	2	262
'NATURAL VITAMINS'	2	32
'NO COMMODITY DESCRIPTION'	3	2211
'SANDWICHES'	3	844
'SYRUPS/TOPPINGS'	3	1310
'ROSES'	3	363
