word	vol_lv	count
'GASOLINE-REG UNLEADED'	2	178
'CANDY BARS (SINGLES)(INCLUDING'	4	21582
'ENHANCED'	4	6592
'SPECIALTY LAUNDRY'	3	324
'SFT DRNK 2 LITER BTL CARB INCL'	5	34638
'VAC PAC NUTS(CANS)'	3	2704
'COLD AND FLU'	3	1241
'SMOKED/COOKED'	4	7200
'PREMIUM'	4	17507
'ADULT ANALGESICS'	3	2980
'DAIRY CASE 100% PURE JUICE - O'	4	16475
'VEGETABLE SALADS - BULK'	3	919
'VEGETABLE PARTY TRAY'	2	249
'TRADITIONAL'	4	7071
'STICKS/ENROBED'	4	5077
'CONES'	3	2273
'CHEWING GUM'	4	8752
'FLUID MILK WHITE ONLY'	5	62540
'MINTS CANDY & BREATH (NOT LIF'	3	2126
'KIDS CEREAL'	4	16917
'MEAT: TURKEY BULK'	4	7549
'ANGUS'	3	1862
'MEAT:HAM BULK'	4	6680
'PATTIES'	3	2307
'MAINSTREAM'	4	10347
'SPRING WATER'	4	6171
'CHEESE CRACKERS (CHEEZ-ITS/GOL'	4	7842
'PREMIUM COOKIES (EX: PEPPERIDG'	3	1819
'SALAD BAR FRESH FRUIT'	4	6735
'CIGARETTES'	4	10391
'SFT DRNK MLT-PK BTL CARB (EXCP'	4	6646
'CAKES: NOVELTIES'	3	1292
'SOFT DRINKS 12/18&15PK CAN CAR'	5	37387
'ENERGY DRINK'	3	1413
'BABY WIPES'	3	2381
'SOFT DRINK BOTTLE NON-CARB (EX'	3	2034
'TOILET TISSUE'	4	12821
'BODY WASH'	3	2461
'PAPERBACK BOOKS'	3	480
'HAIR COLOR AND DEVELOPERS'	3	1023
'BABY DIAPERS'	4	4348
'FRZN BRD STICK/PORTON'	3	2297
'FRZN TATER TOTS/OTHER EXTRUDED'	3	1493
'ALTERNATIVE LITTER'	2	112
'RAWHIDE CHEWS'	3	989
'BABY FOOD JUNIOR ALL BRANDS'	4	6173
'COTTAGE CHEESE'	4	8245
'YOGURT'	3	1325
'CATSUP'	4	5702
'CHEESE:SPECIALTY BULK'	3	408
'SANDWICHES&HANDHELDS'	4	8267
'SS ECONOMY ENTREES/DINNERS ALL'	4	18134
'SEASONAL PRESHCOOL'	2	108
'RUBBER GLOVES'	2	282
'FROZEN PASTA'	3	767
'BBQ SAUCE'	4	4525
'BANANAS'	4	30090
'MISC. BABY PRODUCTS'	2	97
'FRZN BOXED VEGETABLES- VALUE A'	4	4148
'SPAGHETTI DRY'	4	6805
'PIZZA/TRADITIONAL'	4	6391
' '	4	7102
'PEANUT BUTTER'	4	6756
'FRZN BAGGED VEGETABLES - PLAIN'	4	13655
'ADULT CEREAL'	4	8735
'MEAT: CHICKEN BULK'	3	528
'COTTON COTTON SWABS'	3	629
'FLOUR: WHITE & SELF RISING'	3	2249
'GRAPES RED'	4	5558
'MAINSTREAM WHEAT/MULTIGRAIN BR'	4	14149
'SHAVE CREAMS AND POWDERS'	3	1416
'TOMATOES HOTHOUSE ON THE VINE'	4	4260
'HAMBURGER BUNS'	4	10253
'PEPPERS GREEN BELL'	4	5343
'POTATOES RED (BULK&BAG)'	3	2344
'DAIRY CASE JUICE DRNK UNDER 10'	4	5580
'ROLLS - PORK'	4	4351
'WAFFLES/PANCAKES/FRENCH TOAST'	4	6254
'ONIONS WHITE (BULK&BAG)'	3	2662
'GUM (PACKAGED)'	3	1414
'APPLE JUICE & CIDER (OVER 50%'	3	2929
'YOGURT NOT MULTI-PACKS'	5	37099
'APPLES OTHER (BULK&BAG)'	3	1892
