word	vol_lv	count
'949616'	3	597
'1080414'	3	1760
'1088191'	2	298
'1106523'	4	9348
'8293732'	2	186
'1035207'	2	176
'1041177'	2	49
'824073'	2	275
'860776'	4	4891
'869868'	2	151
'870515'	3	952
'923746'	4	4807
'924997'	1	21
'929309'	3	414
'970028'	2	72
'1005493'	2	244
'1061394'	2	150
'1068957'	2	196
'1094280'	2	86
'1132343'	2	112
'6424251'	1	13
'7129172'	1	25
'13945181'	2	67
'847982'	3	2480
'858514'	2	96
'887503'	2	259
'896369'	3	1371
'928049'	3	766
'953476'	3	1773
'991948'	2	296
'993638'	3	893
'995242'	4	12223
'1048462'	3	1055
'1048629'	2	44
'1058779'	3	1033
'1088333'	2	71
'1089766'	3	348
'1131981'	1	27
'6979218'	1	24
'7441844'	2	107
'862349'	4	4016
'877770'	2	37
'992153'	2	102
'1036347'	3	334
'1072957'	2	37
'942166'	2	91
'1043920'	2	169
'1092948'	3	457
'10456655'	2	176
'12731808'	2	217
'944534'	3	850
'992649'	2	76
'1067657'	1	19
'874149'	3	529
'884895'	1	24
'891954'	3	518
'907099'	3	382
'916122'	4	4399
'951313'	2	39
'961554'	4	4799
'995478'	3	437
'1003600'	3	1147
'1030589'	2	51
'1046957'	2	225
'1057102'	3	442
'1082185'	4	29539
'1108596'	1	17
'1116741'	2	184
'1116821'	3	1011
'1126899'	4	4374
'1127831'	4	5238
'1131217'	1	21
'7024990'	3	591
'8013899'	2	57
'844165'	3	2930
'1120741'	3	1407
'833715'	3	1066
'839753'	2	208
'846754'	1	8
'853041'	2	121
'853904'	3	382
'857503'	3	1185
'861990'	2	63
'865156'	2	197
'876695'	2	249
'877391'	2	57
'879635'	3	353
'888476'	2	195
'897884'	1	31
'904360'	4	4850
'912914'	2	140
'938118'	2	168
'939907'	2	94
'944137'	3	635
'952781'	2	144
'957610'	1	11
'959219'	2	114
'968774'	3	334
'977002'	1	26
'982485'	2	32
'1007316'	2	51
'1022843'	2	311
'1027642'	2	118
'1033142'	3	2393
'1035691'	2	125
'1037332'	3	557
'1040842'	2	145
'1077430'	2	204
'1085031'	2	149
'1087268'	2	115
'1090017'	2	263
'1098815'	2	129
'1100379'	2	174
'1110692'	2	145
'1117336'	2	280
'6463534'	2	61
'9297135'	2	48
'9487463'	2	84
'10284898'	2	39
'1021164'	2	33
'5978648'	3	2254
'826249'	4	5436
'845193'	3	615
'859237'	2	220
'863506'	2	303
'866211'	4	3641
'879689'	2	122
'895097'	2	82
'901776'	3	420
'906234'	1	31
'910087'	1	23
'910513'	2	96
'910673'	3	513
'913210'	3	1426
'913785'	3	1642
'916366'	2	50
'931671'	3	694
'933303'	2	232
'933835'	3	2361
'934369'	3	485
'937649'	2	65
'940947'	3	1359
'941183'	2	264
'947858'	2	315
'961458'	2	239
'965267'	3	1117
'967461'	2	222
'968036'	2	86
'970941'	2	80
'981716'	2	138
'990797'	3	1192
'996087'	2	213
'999965'	2	161
'1007195'	3	1767
'1016421'	2	84
'1026531'	2	50
'1026945'	2	50
'1037965'	2	233
'1051316'	2	35
'1059075'	2	57
